43304
37700000,200000,-126600000
36000000,10500000,-123500000
36400000,5400000,-126000000
20900000,9300000,-114900000
44200000,8100000,-103000000
39400000,5700000,-118000000
34000000,6800000,-118000000
30200000,7100000,-111100000
38000000,3900000,-113800000
40500000,2300000,-115200000
35800000,-800000,-106100000
34100000,2100000,-119800000
49400000,2700000,-116200000
43200000,4500000,-115700000
31400000,6200000,-117100000
44000000,3800000,-124700000
33700000,7100000,-101600000
48300000,6400000,-125000000
40900000,3100000,-108800000
42700000,11100000,-120600000
42800000,8500000,-125200000
41800000,8600000,-119700000
39700000,6300000,-125400000
32300000,7200000,-110200000
37500000,3100000,-108500000
38700000,3700000,-117600000
23000000,3100000,-129100000
35500000,5400000,-116400000
25500000,3300000,-121200000
42800000,4000000,-121700000
24000000,8300000,-118300000
42100000,10000000,-124900000
36400000,4600000,-118800000
37200000,5500000,-113300000
42900000,3800000,-107000000
24300000,6700000,-103900000
28200000,5000000,-112500000
36300000,1900000,-103300000
32000000,6400000,-110100000
25100000,2300000,-106100000
27600000,1400000,-111200000
49500000,3000000,-126500000
20700000,5000000,-126300000
23700000,2600000,-119600000
44700000,5300000,-113900000
40600000,6600000,-117900000
27100000,1000000,-118400000
43600000,4000000,-105300000
43600000,5200000,-120000000
42200000,5500000,-118400000
47700000,1600000,-102600000
36700000,4500000,-107500000
22100000,3900000,-124500000
38100000,6000000,-105900000
31500000,2900000,-125100000
24800000,8900000,-121800000
35700000,6300000,-117800000
37800000,4300000,-112600000
41800000,3800000,-115500000
20400000,1600000,-120200000
25700000,5800000,-126600000
31500000,5200000,-117000000
29700000,7400000,-120800000
34500000,2400000,-103000000
42000000,3400000,-117300000
35400000,10300000,-104800000
35400000,1900000,-110200000
43800000,5200000,-121500000
41600000,2200000,-107300000
36400000,2100000,-118500000
23500000,3700000,-127700000
36700000,5700000,-119400000
35600000,2800000,-122800000
43800000,4800000,-127100000
24100000,2400000,-118000000
35400000,5300000,-115300000
22000000,900000,-120000000
31600000,3900000,-111600000
33900000,3300000,-131400000
45500000,-200000,-115800000
34900000,6100000,-113100000
26300000,1300000,-125500000
36300000,5900000,-114600000
39700000,8200000,-116400000
30700000,8400000,-122700000
41700000,3800000,-104700000
35000000,5300000,-115100000
45000000,3800000,-119900000
38800000,6000000,-117000000
47500000,7200000,-125500000
45100000,9400000,-121400000
19400000,3900000,-124000000
43600000,5900000,-113700000
26700000,3500000,-122100000
29500000,2300000,-107700000
50300000,600000,-118300000
34900000,4600000,-117600000
46000000,6300000,-100100000
32500000,9400000,-110300000
42500000,3900000,-108300000
35500000,4900000,-114700000
41200000,8100000,-104800000
47600000,3100000,-108400000
21400000,6000000,-117900000
39000000,6100000,-121400000
29300000,7100000,-124400000
34000000,7500000,-119000000
31600000,9200000,-100300000
49400000,6500000,-123500000
49700000,4600000,-110800000
22400000,6700000,-122300000
27400000,9400000,-113500000
33000000,4000000,-117300000
42600000,1700000,-115400000
41100000,6300000,-109300000
42800000,4000000,-116500000
27000000,6300000,-108700000
38900000,5800000,-115000000
27900000,8300000,-112200000
28400000,7700000,-127800000
27200000,1800000,-116400000
38100000,5000000,-113100000
47600000,6000000,-126000000
52500000,7300000,-117200000
35500000,4900000,-112500000
25500000,2400000,-122000000
49400000,7700000,-112700000
35900000,10000000,-106400000
40000000,5600000,-111700000
29300000,4200000,-111500000
43600000,1500000,-125600000
34500000,3000000,-110600000
45700000,800000,-122400000
25900000,-900000,-116600000
39400000,3500000,-112100000
42200000,9800000,-113000000
48000000,8000000,-125700000
37100000,5600000,-115600000
36400000,3000000,-119300000
27500000,400000,-109900000
43200000,7700000,-119500000
24500000,6800000,-115000000
40200000,7300000,-108300000
44400000,5700000,-112700000
47200000,8000000,-110900000
37100000,7000000,-130100000
39800000,5100000,-114800000
38700000,7600000,-113000000
28700000,700000,-106300000
31600000,3800000,-110600000
31300000,1500000,-108600000
40600000,1500000,-111700000
34700000,6200000,-115500000
45700000,8300000,-127900000
25200000,3000000,-104400000
32000000,700000,-100300000
30800000,4900000,-120000000
47300000,2400000,-111800000
41300000,5700000,-110900000
39000000,8100000,-117200000
37400000,5600000,-112100000
40000000,1800000,-125000000
33800000,4800000,-114500000
29400000,4700000,-121500000
44100000,1500000,-102800000
43100000,5500000,-113300000
38900000,4800000,-111100000
24800000,3700000,-121100000
41200000,2800000,-120400000
42400000,7100000,-110400000
30500000,6500000,-114500000
38500000,2400000,-108200000
50200000,1500000,-117000000
47700000,8400000,-112100000
22400000,2200000,-107400000
32400000,4500000,-115800000
34500000,1500000,-122600000
51100000,5900000,-104500000
33500000,5000000,-122600000
34300000,2400000,-123400000
46600000,1400000,-121600000
47800000,3300000,-112400000
37300000,6000000,-118200000
43300000,7200000,-124000000
30400000,900000,-123400000
49700000,6100000,-118700000
34900000,3200000,-112200000
44400000,7800000,-118200000
31300000,9000000,-122000000
34300000,5700000,-110000000
38500000,5800000,-112300000
19000000,3500000,-120500000
37400000,4900000,-114000000
37300000,-600000,-119900000
44900000,3600000,-120900000
25900000,9100000,-113800000
29700000,7600000,-108100000
47900000,4100000,-103900000
45200000,1500000,-117400000
23900000,1600000,-120600000
41700000,700000,-127500000
27600000,6700000,-106400000
35500000,3400000,-121700000
40300000,6200000,-104100000
41900000,9600000,-120100000
26900000,2900000,-125000000
35100000,2500000,-119900000
42500000,2300000,-114700000
34400000,4900000,-116300000
35800000,5700000,-109900000
36500000,3900000,-111800000
37100000,5200000,-117000000
36300000,6200000,-116100000
38000000,5400000,-115000000
39300000,5600000,-114200000
35000000,1300000,-104100000
32200000,6000000,-111800000
39300000,3200000,-119900000
34000000,4900000,-121200000
36100000,3100000,-96800000
36200000,4600000,-114700000
21600000,3100000,-108200000
44200000,6200000,-105800000
38500000,6900000,-110500000
50800000,3200000,-117700000
29300000,4600000,-104400000
41200000,4000000,-118200000
31500000,5500000,-111500000
34400000,6300000,-123800000
26600000,3900000,-121800000
27700000,8400000,-107000000
48900000,4500000,-105700000
40900000,2600000,-106000000
25600000,1300000,-120900000
34200000,4600000,-113500000
30800000,8600000,-104100000
32400000,6400000,-116900000
40000000,8500000,-123000000
39600000,5700000,-112400000
43500000,3800000,-110300000
39400000,5300000,-111000000
32200000,6000000,-112400000
48300000,2800000,-128200000
39500000,3000000,-112300000
43600000,7800000,-116700000
37600000,6900000,-109200000
30500000,6900000,-109700000
23100000,500000,-117200000
37300000,3500000,-110200000
38500000,5400000,-110000000
25200000,6200000,-120100000
29800000,8100000,-108600000
41300000,10200000,-106700000
41800000,3600000,-121000000
53600000,6600000,-116700000
24400000,1200000,-116200000
40100000,6100000,-102200000
35300000,8200000,-114300000
27800000,5700000,-122100000
37900000,4400000,-114400000
36500000,3400000,-126300000
38600000,6000000,-127900000
42800000,5000000,-117700000
37000000,7400000,-123400000
50900000,7800000,-110000000
39300000,2600000,-123400000
35800000,4500000,-121000000
28700000,9000000,-110500000
35800000,2800000,-108300000
28200000,2900000,-128100000
35900000,5400000,-115700000
35900000,2600000,-130200000
36600000,9700000,-115000000
22300000,8500000,-108800000
42600000,3200000,-116800000
45700000,3300000,-105200000
37600000,6900000,-107900000
47600000,7900000,-112200000
25500000,10000000,-118900000
39600000,4600000,-119000000
42500000,4200000,-120200000
44800000,6700000,-123900000
36500000,4300000,-114900000
33000000,4100000,-111300000
45400000,2200000,-115700000
24800000,8100000,-104700000
32200000,3700000,-124100000
35300000,8400000,-119800000
38200000,7300000,-132300000
35600000,4700000,-118200000
44000000,6500000,-108900000
39600000,3600000,-119800000
35100000,9100000,-120300000
45800000,3900000,-118400000
24300000,7300000,-122200000
36600000,6100000,-117800000
25000000,9600000,-122800000
47100000,4900000,-109100000
39300000,6400000,-111100000
46900000,-700000,-113600000
32900000,4700000,-111900000
26300000,7500000,-126600000
30600000,9700000,-123600000
34900000,500000,-118100000
39900000,4300000,-115000000
35400000,8900000,-103800000
44600000,7000000,-132000000
38600000,10300000,-104400000
35000000,5000000,-113200000
46700000,3400000,-114600000
41000000,3000000,-101800000
43000000,3600000,-118900000
39500000,3400000,-107900000
46100000,3300000,-115000000
31500000,3400000,-115300000
37200000,6900000,-127200000
31200000,10500000,-108300000
20300000,2800000,-115000000
26800000,3700000,-126200000
33700000,4800000,-115800000
39800000,1700000,-113600000
32000000,3500000,-115200000
36800000,5100000,-114700000
41200000,1300000,-129400000
34800000,4000000,-118000000
34000000,6200000,-118300000
49400000,4400000,-106100000
38700000,4700000,-107800000
39300000,7200000,-122800000
42600000,5200000,-108300000
25400000,5500000,-101300000
39800000,1700000,-126700000
41600000,5600000,-116900000
42000000,6700000,-115700000
46900000,5000000,-125500000
26800000,5700000,-121300000
42600000,600000,-118500000
47200000,3600000,-113900000
35300000,7900000,-110000000
37000000,4600000,-115100000
37900000,3400000,-118700000
39700000,3300000,-124900000
49800000,2300000,-112200000
24800000,2200000,-125600000
32300000,2000000,-117200000
43600000,3000000,-115800000
34600000,1000000,-128200000
32900000,7100000,-102400000
36200000,4900000,-122900000
34400000,3000000,-119900000
36200000,2600000,-109200000
35700000,-300000,-123100000
40400000,4000000,-112000000
35700000,3400000,-122200000
24700000,6100000,-109900000
31000000,3000000,-117900000
37500000,4400000,-117300000
35600000,5200000,-115400000
39000000,6800000,-109800000
39000000,3800000,-117000000
38000000,8500000,-116300000
34300000,3600000,-110400000
35600000,2200000,-99700000
42000000,5800000,-116300000
32100000,3800000,-117500000
37200000,1100000,-100600000
26100000,3800000,-110600000
29500000,700000,-113400000
28700000,8800000,-106200000
46900000,4500000,-108600000
47700000,3900000,-119600000
41800000,-200000,-119800000
31800000,5900000,-101000000
37600000,9200000,-130600000
34900000,5300000,-116500000
33000000,3000000,-109300000
28400000,5100000,-119600000
42900000,5900000,-111900000
43800000,6400000,-102700000
30500000,6100000,-115900000
29600000,3900000,-114800000
30900000,3700000,-105100000
27600000,8100000,-104000000
38300000,5700000,-113200000
26100000,9500000,-117600000
30200000,7700000,-105200000
38800000,6700000,-120500000
38400000,10600000,-125500000
45600000,1900000,-104400000
40600000,800000,-109500000
29100000,7600000,-115800000
52800000,6700000,-112600000
33500000,5800000,-113000000
26700000,1800000,-117200000
32400000,2000000,-106800000
43900000,900000,-126400000
30200000,6800000,-114600000
40200000,4500000,-119900000
30000000,5000000,-103600000
34400000,5500000,-116500000
29300000,6200000,-112400000
24400000,8100000,-124300000
30400000,2800000,-114500000
33900000,3500000,-111000000
28300000,4900000,-116000000
35100000,4600000,-113100000
44200000,8600000,-118300000
36100000,4600000,-116700000
37200000,5100000,-117200000
33100000,6000000,-112500000
34700000,5300000,-113500000
40500000,6000000,-105500000
30900000,0,-114100000
25200000,9300000,-118400000
41400000,7200000,-117100000
33100000,5800000,-111500000
35300000,8200000,-109000000
37800000,5300000,-117300000
46600000,3000000,-119600000
30600000,-100000,-120200000
30600000,900000,-104800000
36100000,800000,-104600000
29800000,4800000,-107100000
22800000,2300000,-117100000
36100000,9600000,-129800000
36600000,5900000,-117400000
28800000,8000000,-120000000
32700000,4200000,-113800000
33400000,5900000,-121700000
31000000,7800000,-123900000
38900000,4100000,-110600000
30900000,6300000,-120200000
32200000,7900000,-115900000
30100000,4800000,-125800000
32100000,4400000,-115400000
33600000,11000000,-124200000
43800000,1700000,-123600000
37000000,7400000,-116400000
32000000,6800000,-110700000
36100000,4700000,-115300000
21600000,2200000,-112100000
41900000,7400000,-109700000
24900000,7300000,-106800000
37600000,5500000,-122100000
27000000,6200000,-115500000
33600000,6400000,-117400000
45100000,-300000,-120800000
18800000,3900000,-109400000
31600000,3100000,-122200000
31800000,2600000,-118900000
28300000,2800000,-119500000
33700000,10000000,-126600000
50300000,8800000,-117400000
29200000,-100000,-104100000
29400000,6400000,-109300000
22000000,8700000,-116600000
35700000,-1200000,-122900000
43000000,9600000,-104500000
51400000,5400000,-120200000
27900000,6700000,-127500000
35400000,1200000,-127800000
37700000,7000000,-117500000
42500000,5600000,-103400000
33400000,7900000,-103900000
34700000,6700000,-123200000
38700000,6300000,-115000000
33500000,2800000,-116700000
33400000,4800000,-113300000
49500000,6000000,-112600000
41000000,7300000,-113300000
41200000,5000000,-114400000
29800000,500000,-109700000
33000000,6300000,-127500000
30900000,5000000,-117600000
35000000,6300000,-114900000
22100000,1400000,-108500000
23800000,4600000,-124500000
33500000,5300000,-115100000
33700000,1100000,-115100000
30100000,7000000,-116700000
42500000,700000,-125300000
25300000,2600000,-108600000
41800000,7000000,-122100000
27600000,9100000,-117300000
31500000,7800000,-105000000
29700000,2500000,-122700000
38300000,6500000,-113400000
26700000,5600000,-114600000
38200000,5200000,-112600000
47100000,1400000,-105200000
32800000,5600000,-121900000
34400000,9700000,-103400000
39400000,6100000,-116900000
44900000,4700000,-105200000
42900000,11000000,-110700000
28000000,2600000,-118600000
37400000,5000000,-112300000
33100000,6700000,-114700000
41300000,8100000,-117000000
31600000,6100000,-107100000
29500000,2200000,-118400000
35800000,7000000,-96900000
44200000,9100000,-104300000
26600000,3100000,-122700000
29200000,6900000,-104600000
45700000,8200000,-128700000
35600000,5000000,-114200000
37400000,2700000,-117300000
36600000,6000000,-120400000
35400000,3700000,-113000000
30100000,5200000,-105500000
36800000,2900000,-109500000
30700000,6200000,-117200000
36100000,5000000,-113800000
28400000,8200000,-114700000
50800000,3800000,-102200000
31800000,4800000,-125900000
31400000,3700000,-117800000
33100000,5700000,-112900000
29300000,6200000,-105200000
33700000,2900000,-101800000
40000000,5000000,-120400000
38300000,4900000,-109200000
31500000,6700000,-113000000
19800000,6100000,-109900000
36100000,5800000,-114200000
33300000,8800000,-100200000
35400000,5800000,-113500000
30300000,4100000,-119400000
21500000,6100000,-114400000
28900000,8100000,-117900000
38600000,5900000,-122500000
27800000,6900000,-125400000
48100000,2900000,-103500000
40600000,2600000,-109800000
40100000,1600000,-102200000
26400000,4100000,-117500000
37900000,-1600000,-114800000
36200000,4500000,-117700000
48200000,500000,-115300000
31700000,4400000,-110700000
26600000,2000000,-121800000
27100000,8700000,-117900000
39900000,5000000,-101600000
38300000,6900000,-125900000
28800000,5300000,-123400000
23600000,3300000,-110500000
46300000,5600000,-130900000
26400000,6700000,-108500000
30900000,1300000,-105500000
28700000,100000,-113700000
37800000,4100000,-106800000
39200000,9900000,-112500000
47400000,700000,-110600000
32200000,3300000,-114800000
